-0.09866524544353052,0.702117996259716,-0.46200092356975603,0.31094983479670596,-1.044566847346798,1.1047857935026615,-0.28686613012352263,1.1101706791455797
-0.48117924012991264,-1.892853658029616,-1.0660901348293719,-0.16890773073980395,1.8255935630481417,0.48532737447769575,-0.22737441567299413,0.5977872795217328
-0.8866818857618726,-0.6873350306197448,-1.5332447168645782,-0.7787793983102409,0.1772796071060295,-0.7161563030527108,-0.7621042728676092,0.15659250793132953
0.4414480509035692,1.457421022374154,-0.6864412393669301,1.2266719320721908,-0.4478071793805131,1.373467774222494,-0.532086262812131,0.2964166102417233
-0.5030300366345144,-0.9577726160003789,1.4186451261458748,-0.1136460589006173,-1.6666373716848524,0.37616556141864543,-0.8133477983907825,-0.9632289809620971
-0.7852127951019976,-0.30062186661678286,0.7889359918850817,-0.6525028399987249,-1.4319241973082333,-0.6696696739370711,-0.7746437186150203,-0.4946985634712827
-0.3614269833445192,-1.1011723082162352,-0.35686893653480545,-0.6431916971266907,-2.0160577990642548,-0.4774113138344659,-0.43360149038750584,1.2253121718648496
-0.7009734563020925,-1.4346963499439465,1.4498420317692982,-0.7766013074367252,-0.08324810132350974,-0.6950636101748788,0.46380447220557836,0.38779852965639133
-0.005369796730849848,-0.5974877536581448,-1.079335011198286,-0.12111464881589168,-0.07383168002514773,-0.5486700771495587,2.964216696031165,-1.2002896478617031
4.268596627781097,0.3767463541205681,-0.5178875064597872,0.6548148389986416,-0.6853605035794651,0.9526262921972226,1.1228312251223054,-1.0694303511717989
-0.2504059549848712,1.3876046233965535,-0.11135198970401158,-0.603239211563331,1.0469542102054012,-1.117094471428993,-0.24427759138524485,1.3740572576896053
-0.09901258863261317,1.2292716139448019,0.8658645060246007,-0.6113592932089705,1.2768049342694663,-0.20301295203091804,0.09522271988807263,-1.3573743812801753
0.4142963806272343,-1.6455291375994925,-0.048783311178107504,1.1979455303076658,-1.5722848581044062,1.4843285730575981,-0.7616352632498039,-0.6994678527811021
-0.9287967858963208,-1.8694120020959,0.5181043105960187,-0.7193458549283993,0.3504463898704099,1.0347943576352183,-0.8324783041307199,-1.4409328161721493
-0.2938128645291786,-0.4359957107776944,1.3858663982155472,-0.40123943723382444,-1.1975647357732624,-0.8030166015431869,-0.39106219274853415,-0.36901116000366824
0.48185590563836794,-0.5506420676142423,-1.6326450075376597,0.18783519399830292,0.38115214093577066,0.48604276194427415,-0.039484875350242275,-0.1343879576799788
-0.8252584933530142,-0.22778955410124596,0.507549150884811,-0.7067774364335401,-0.032522959421040464,1.3382875015434048,-0.5909884725751632,-0.939319215203589
-0.6830545565658334,-0.24837864691299918,-1.0855138037929064,-0.3660674861571657,-0.3317587701471114,0.9601932151284934,-0.9156599656428953,1.3417315242763745
-0.2729665588568874,-0.7983580856242138,-1.6440047619862885,0.165804176132778,1.069703148633307,1.185720303108783,3.5599762900456224,-1.5988039883027292
-1.0483951074946518,0.43950870859368274,1.2191061072160927,-0.8353932884115254,0.5005960624883341,0.03400946367677259,-0.8082480934808826,1.448866842064164
-0.7708859215268946,-0.5519678905890855,-0.1306042271579425,-0.5222945441943475,0.15647809836279408,-0.9448941322715899,-0.9580955826590851,-1.462843869235599
1.8951825946700789,0.5031884952349017,-0.3947335254105515,2.669972563381559,0.8288012496068866,1.0594227840964134,-0.14004014456260525,-0.9350811515994785
0.31086898999054063,0.6875038192507243,0.6542821483861353,0.990372339857538,1.2589595201798192,-1.5703407106473697,-0.9776173587159632,-0.4654727279919287
0.5414542298099818,0.8340193076851937,-0.1739695870426075,0.1451354431244268,1.2442241836944727,1.4644307889161217,-0.23921415691369216,1.4706139308543522
2.585613293489107,-0.05371492194717996,-0.3427366499985311,3.187647032093481,-1.098300483049416,1.594220102737104,0.28440661703027115,1.004324309281474
-0.25398294806950655,-0.30182184686473035,-1.734646726004921,-0.096487913652983,1.700429220266384,0.4619937446305031,-0.20576529451551423,-1.5181399356934895
0.3102755790752507,1.0170805163396217,1.5872461566584783,0.642101827592703,-1.3036332282567455,-1.2296846386029356,1.5351245789945853,-1.4212448355503355
-0.8749180638208142,-1.4574880301129314,1.0625484154121723,-0.5353169661270971,-0.6917729923779969,0.28490945309831395,3.2145262045132452,1.3961920807000876
-0.8670598527423692,1.0623303831145527,1.1173578325214886,-0.7704157965782823,0.7619711310445401,0.11102103853720702,-0.8947647896264191,-1.000513572002288
-0.11619917534304129,-0.8205146159024166,-1.6861481778224547,0.561249132296906,1.1746526417904182,-0.3992569276372547,-0.28999778276109134,0.5465270933842347
-0.766505274237501,2.05906928154123,-0.9923033120754647,-0.3165670181940028,0.14165300917852566,0.5496651564703033,-0.7567726200284473,1.03188222114008
0.04062631848413845,-0.2226520639077619,1.7016772098900568,0.06247643461414116,-1.5039803010744073,0.16461916429196957,-0.9230711744128927,0.39282406412181226
-0.8116526799745337,-0.7663047824128394,-1.4385681183655425,-0.40738545958522226,-0.518223625898828,0.9276895213708616,-0.9075232126421334,-0.42835578747214914
-0.8094595211443528,0.4616952745567606,0.6787050255122543,-0.5697716265473998,1.9643826959043087,0.12786328668926877,-0.0017861741955927945,-1.0654489683292816
-0.30957799033748645,0.30811153594973795,-1.620375711211945,0.3256272964743148,0.7312522839130123,0.09702658337188172,-0.5631718233712647,-0.5112234786280462
0.20003372122556037,0.5645317005146818,1.2893101512298146,0.6813238444116072,-0.8873399415172343,-0.7755078962386186,1.529216459860798,0.6026860955551032
-0.4525780647911648,0.05640186828676951,0.10631981564982816,-0.01262484885720546,-0.11398673393227436,-0.43964097227081106,0.6884208284918634,1.5453359889765663
1.2847046539807268,1.033747161348696,-1.2453346139167096,0.531660663935943,1.060998431562586,0.8877233707539975,1.9360162138946841,0.3331354065792556
0.23391493501945945,-0.7037141954355303,-0.9713473791765351,1.291402700811591,-0.4636261558135817,0.9810766785768968,-0.4118304222307953,0.33754162203339055
0.9107230291289223,-0.9992307802793581,-1.508436022164356,0.03176288698177632,-0.5846390158567044,-0.21902912594841017,-0.4262809577133765,0.18035702080711313
-0.21050667538265694,0.5482725603039432,-0.6140985701664223,0.4346501683994825,0.764984059648913,0.5972328934902644,-0.35749547682519456,1.629074902529036
-0.6499620078565356,0.24123672917183597,-1.1464249094758658,-0.564135614508311,-0.020737521140929957,-0.7287183928082558,0.0697979215237102,0.7107223911264655
3.5416821467628044,0.9422890620424935,-1.010966352251811,1.7697832223070706,0.16603100894621067,0.3879229889169645,-0.6751949856328671,0.8327670746497873
1.0631547327138446,1.442521078121453,-1.5994251922527596,-0.47708766205974895,-0.6552134187912617,1.56071961120045,2.727304288619692,-1.240971189376159
1.2011094956966413,-0.09522656421670812,1.713941032782183,2.5097083431467286,-1.4456805433200444,0.26637430608774215,-0.38430268349332014,-0.32100702122934827
-0.28329199669564864,-0.7909231165734943,-0.8647818284923007,-0.6766526930985727,-0.4789926036330167,-0.013931193660505402,0.020747961670583362,0.9076203041906099
-0.3044444144875011,1.8836781295005562,0.6876562312068334,-0.13415692939528961,-0.10611881084392605,-0.6086770061613167,-0.6284098115542175,0.871122092882572
0.40909511197654186,0.049866637077998044,1.2052163175852997,1.4526602194368399,0.42434141943668474,-0.41509189126956836,1.5251996866101192,0.9474389099920874
0.5773560297486229,-0.09256573331323967,-0.9483630631825402,0.8679914623256146,0.9622442110883594,1.0831038216037805,-0.17590676525628088,0.8810016481059885
-0.3724020962446119,1.9136196612160472,-0.18081472555617237,-0.7274955872722604,-0.9184808391447712,-1.0406595539684604,-0.7068830215404559,1.612914748900323
-0.4782913070088382,1.4117961968429054,1.6107487235218665,-0.04531913634236151,-0.6214158055590864,0.7920846520733571,-0.3988349036605822,-0.7405262762042402
-0.04711858430874643,0.34110229511913326,0.4065830120017651,-0.003257699110752378,0.37451172105836456,-1.1669461328799449,-0.28415820832124766,0.7242010211279111
-0.35838133478906997,1.3895795951949528,0.28899982621506753,-0.05811139930589252,-0.3823395874476661,1.7241855283995093,-0.2576139369316724,-0.20384589267619305
0.06339536343469553,-0.683160040888484,-0.30931625122078765,0.5403007309744662,-0.11506618462701249,1.0740829949391115,-0.6922679652460257,-0.5989190624221352
2.2709106937801242,0.030697769590619275,0.9662623299690773,0.6835644854463393,0.1765193804650517,-0.4467965711916275,1.0167163174583125,-0.6364657603797258
-0.5133498480586717,0.8454475756772506,-0.1638068933424977,-0.45420784720038554,1.414170762843605,-1.0548186606249612,1.2722990261403495,-0.8415392977843712
-0.9178065959633434,0.05471345744794105,-1.5356975290380783,-0.8613856029536325,0.7349447197687174,0.11397787579037508,-0.8207901130409123,1.06977861124737
0.33151599750802263,-0.8534728880970207,-1.4254885158934458,-0.44604493676842605,0.006128266953116516,1.4462184937958031,0.0931250626040191,-0.8677701016887899
0.5063223695448369,0.4638102947501232,0.2846195622517412,0.8884365338942959,-0.42534123503695515,-1.441773953100306,-0.4524092874374248,0.5684162059046434
-0.7445924992595246,1.4630710388953896,0.29939182406089654,-0.6272968180464898,1.2662902217993581,-1.0750027900156929,-0.8855448509717694,-0.5021085100436284
-0.4159610068959614,1.158113561975551,-1.1135856168130116,-0.871437052378945,-1.0020636836578731,-0.8929333501755294,0.351081503839396,0.9023173575096197
-0.3892394935986652,1.0615471516859496,0.522131746321377,-0.1836574888729529,0.0414111202334406,-0.702977524566834,-0.5138575736013681,-0.8360670196542689
-0.43519428983140424,-0.5423312497231514,1.4092033342190582,-0.33277762230156166,-0.12027005533729027,-0.061898114300434896,-0.02372569161499098,-0.9462004654646006
-0.4079563771687143,0.07120008400795344,0.6152473453586805,0.044364250696881206,-0.9376261568566114,0.3260265439482474,3.8151316103691713,0.03234772097236806
-0.8346939906442981,-0.4468098568117433,-1.0057742055552534,-0.5627043277176221,0.0719040081369655,-1.1948953556163517,0.04764078147422872,0.5714799786164441
0.8848858299644996,-0.6996416282757023,-0.9541449723481943,2.2506077300578005,-1.6995471906860715,0.9880433229291634,0.2675500408727971,-1.662046306058419
-0.6969833613076876,-1.0734473332571357,0.07474589754111623,-0.526341406929069,-1.3707941415449492,1.4005413132315263,-0.252137202339122,-1.045536863880708
-0.7107374834586262,-1.5271878303846445,-0.7414382405643187,-0.8604972716954984,-0.4292928837114012,1.5828532190032645,-0.5789931850008255,-0.4346581789706
0.17467547060432223,-0.4128557407053344,1.541415431399367,-0.24767416996352057,-0.8040186611620256,0.0828790336833677,-0.2692710052083698,-1.2801290427483776
-0.23783672058449074,-0.881972766005731,0.7274956289717097,0.5183026583291873,-0.8017536369909188,-0.7632046825659762,-0.6023190391748254,-0.7732396848578106
-0.20531120897202493,0.09663401474584701,1.0812388822503014,-0.6122081817173101,0.0033343590102264376,-0.7029334668779432,-0.6855745284700043,-0.6057238746622307
-0.5031145207663059,0.6324131752737169,1.721001643122889,-0.6711976052273348,0.6509957806786825,-0.23408481549240018,-1.0012217773069794,-1.6610851687213477
-0.7878772101116462,0.5176151337985074,0.4523305946147991,-0.49002781245638405,-0.1978320280759253,1.3122602880527279,-0.3338314372195099,-1.1545508111763767
-0.3825810714782069,1.097588674057148,-1.4958579527916722,0.1630371436901142,-0.4981387249670992,0.5212224995097328,-0.7106677113980504,-0.3666660580363579
-0.5556450132422754,-1.1969719077663101,-0.19244467129436063,-0.2572749562302184,0.4824215799724615,-1.4933162168804381,0.4235351418322755,1.122496899817801
-0.20293396088901205,1.229779946499444,-1.1871132248914569,-0.16561092085268364,-0.9613377156753442,0.15809033207485484,-0.9586527284260952,-1.6786379570335976
-0.5743807980488853,0.5076401558569296,-0.6162592080752463,-0.04964896191319622,0.6810425019779901,1.5180715305258272,-0.7739505502377196,-0.10862243189091489
-0.7724894496890985,2.0134195296402324,0.8248454643338448,-0.7229090635270088,1.7062048235561993,1.722467337989836,-0.45484777169769264,-0.6672077050771754
-0.6120211601002321,0.22284093539588537,-0.5283263557072518,-0.7336350205796087,1.976008192895648,-0.46923031828394435,0.047686161854607015,1.2978879494460702
-0.6588341603855714,-1.381079846748511,-0.5013895067366725,-0.5344615800892092,-0.776128385739788,0.6289105501739959,-0.15091978596470237,-0.23570300086165655
-0.8107251127793905,1.5116459180065887,-0.2572818946874589,-0.5747134095843043,-0.9635591061350864,0.05133926537716541,-0.7840968921052412,1.5245173626287054
-0.4506065339487534,-1.9622116953265256,1.6289486041277583,-0.4148672275885954,-0.6507870079544857,0.17480206452607108,-0.6594824691843032,-1.3976789229260405
-0.72848363468399,-0.749538195655862,-1.3055126364619503,-0.6620278522588564,1.6483162822794706,0.07317911809337226,-0.9149136615814054,0.22962380244545
-0.8396379387395754,0.911289163755531,-0.14242433009292788,-0.8688970674124771,-0.4422207547192337,1.7252649120488002,-0.7617933156641513,1.350715586851978
1.5491598547648588,-0.26309362214468396,-0.591119787099859,0.2361742514332916,-1.3383861399882093,0.5941377962528797,0.8900003426684381,-0.4936941938276287
-0.5168667088372243,-1.5807293182019257,-0.06468503013791416,-0.6912807369458128,-0.5572736545774579,-0.08677377812307469,0.7480732707672243,-1.6611125354201943
-0.035536873584135965,0.3991721128189499,-0.6195773582002246,0.7393491626569322,-0.8555654323975226,1.1307745977261006,0.7757485296068842,0.6687683570956062
-0.6996384136117841,0.09089219298721252,-0.10698551343888082,-0.4284359910904249,-1.4035641898036249,-1.5623826196523833,0.18041659487855954,0.4020395640385225
-0.9900436495469717,0.11956286378248428,-1.0504089855754082,-0.75641947732926,-0.5446140445795359,-0.7973826279585308,-0.47366342564928904,0.2865550733943792
0.0718450073920455,2.03266126947294,-0.23392059595509773,-0.6026008979210642,-0.514076161271403,1.4073979025471712,-0.5192824932819938,1.595105279826479
-0.6229306021923662,-0.6116744020788839,0.6462403655809548,-0.5608355100991662,0.03884225802608268,1.3041591433472537,-0.14800074379580153,-1.0092572322837152
1.1563260486543196,-0.2282070560277334,0.7654721555137126,1.0520333461860145,0.28234517903143647,-1.1656684004450404,0.7476326069541777,1.0146134802882705
0.7833960358571356,1.4401377155163153,-0.7158248321389881,-0.7152265127091367,0.49551395542962007,1.6665081273914535,-0.8076961461380426,-0.977646984697436
-0.5509432647131641,-1.1253721510743522,0.00878960610976115,-0.2240640693887038,-0.3029469781235382,0.5585560694369608,-0.5277353680444284,-1.2782230465416524
-0.4144889082624031,0.6547122938376397,1.5097225850978053,0.012742330130733445,0.041500634822068755,-0.5684796269991135,-0.765040248014263,-1.7034816113902396
-0.4899743811090534,1.1049635717381172,-1.6742040748444735,-0.054291492532865644,1.3142317055467314,0.0718078150945108,-0.9820291106057103,0.5223819386276752
-0.3811334125830862,-0.9884141534217804,-1.3682813779095686,-0.668236379014221,-1.4740899587106449,-1.3885410869909935,-0.2212304540250609,0.3677057106275047
-0.8906606839707051,0.6654889321826113,-1.475199786578692,-0.8317379247107278,-1.381596729360431,0.5889775171451376,-0.32930951937650116,-0.18791350488642464
0.1983120383566678,-0.032343480023525537,1.5400926452863954,0.5822141892584697,0.8075908013157022,-0.9070593987010948,0.26837935039123273,0.04579677989917112
-0.2423093685439363,-0.4691539255353316,-1.1425667337348289,0.3166418537102125,-1.9190724999637103,-0.05938516866782939,-0.6388645368125783,1.7106072580271054
-0.3361905797645538,-0.7341340535544016,1.548261149977905,0.16102034712405305,0.4186726979050621,0.11205143699292841,-0.9561106143419784,0.33599879489594714
-0.554315596966571,0.42148960129043644,1.5341508761636684,-0.8465305116301964,0.02500307939576729,0.2831554100754138,-0.48196864484571644,1.1643307916815269
-0.8082934467176274,1.5036126570146688,-0.5154810399902543,-0.4699380916938568,1.6207871606455668,-1.1528255544048225,-0.17250946806372172,0.5526984609139628
-0.4520766985022913,1.0922803023762622,-1.6095448570306687,-0.8511597726472673,0.5825350232958592,0.24592092535538773,-0.5552384523662951,-1.284923995082031
-0.8776426111365456,0.6027340792473123,-0.011199680118384061,-0.5488000720562871,0.3954465269205264,-0.26423863206411285,0.5007566999689608,1.673415442455202
-0.36953297644737054,-1.0289808160452623,-0.1239905940623007,0.3811652505910649,1.4311850529522536,1.667124935035926,-0.4234654776364137,0.40311597769648877
-0.5738361786977418,-0.4760814185061988,1.184756503846038,-0.4823551452045856,-1.2162905626747536,0.3064868400110153,0.02076340454629444,-1.0237679525073877
-0.1745901061056793,-0.8766145415853471,0.27434113815286104,-0.4605676474253798,0.5341238074661148,-0.7798916660117933,0.28234648322491845,1.441958166124352
-0.8479524168773317,-0.08023743583480222,-1.359148240042035,-0.7743146346081486,-0.6302224933631877,1.5132085367682258,-0.6786543929878246,-0.24153406879942563
-0.12743538904586144,0.38568883693605416,-1.373209014978607,0.37912209784880657,-0.6495150822918301,0.4348353009254707,-0.6964581321888959,-0.8430302520519106
0.22242913708130505,-1.1393721470581086,-1.0085246059331736,1.3718013011549968,-0.8933871095972883,0.7274351366625921,-0.2966315815894664,-0.4544719048552168
0.5154292490581428,-0.48148060604843285,0.1950772526866087,-0.6263295097742662,1.0647336677436268,-0.8456481531523422,-0.1835343266830295,1.510792963157232
-0.7519642892128888,0.8170960155752688,-1.200231379374043,-0.8046763089853851,0.3923159718309467,0.4162164383602993,0.1171763932768724,1.1184335348386538
-0.6336165701294388,0.8885891559226844,-1.2091329672032705,-0.2964180875495337,1.8361658982093834,-1.6471446186844965,-0.17163877434765765,0.7700216630100051
0.047264081113472196,0.39336214224728744,0.4277792702808945,0.5614400315453315,0.14308871007773186,1.1665992661301545,1.8894242450921976,0.5217461936990858
-0.40737052674804963,-0.002343811389964991,-0.7882556712153358,0.1438489322738193,0.5563058648117223,1.170839744364561,-0.7453332082477881,1.03461299302928
-0.7938389678175553,1.612195585808956,0.6370081109704057,-0.6351472064586154,1.4240354342112564,0.9513650888277857,-0.5532677924153898,1.6490032854450267
-0.3830880641816848,0.374643856179307,0.8035698115207692,0.15907584701353178,0.5484757863782174,-1.479856563195748,-0.17016695992135827,-0.8882337866710088
-0.19297459165043818,1.6021123376404827,0.33751821559428985,-0.247473478663522,0.014479484295553157,-1.501362423253206,0.056758444943249796,-0.9209854733149911
0.7778003907077787,0.1662619154356246,1.258818723600797,-0.8580362179858695,0.04248743828962408,0.7123783471628065,3.137162273899612,-0.477275766978553
-0.598832140966105,1.341371405428306,-0.019434784449154727,-0.36488630849684434,-1.3453958689315169,0.766657717161684,-0.5760895857076357,-1.0296279648577835
1.099244138414446,-1.1594053877311843,-1.3653766505020069,-0.2109592844053391,1.447944445991239,0.4216939209366415,3.7659484895789945,0.9415515899227994
0.9346635990953523,-1.0529889266848838,-1.2828206137203186,-0.7191813118561705,0.1976722060651025,-1.5024252778370286,2.072967970540573,1.532971549293887
-0.274495009549216,-1.009330803540269,-0.8959291162503731,-0.5678599801426238,-0.35208883539023844,0.6926733822994311,-1.0093572518679208,0.8444598506116415
1.7184910220899372,-0.40124244462503494,-1.2894953469930774,-0.7541458910742813,0.672599468120309,0.07732497783296301,1.0234407415836224,0.6836942372183733
0.00044730058082056344,0.9708806122873415,0.035220177346920435,-0.04031805190901428,1.3868390346433779,1.5301983945287658,-0.7053891265111668,-1.160771309008129
0.36610508458931634,-1.3620215697225337,-0.02557010563611468,-0.27297884454749255,-1.2913579282732435,1.6061156787376334,-0.46217866735420715,-1.6432648473358924
-0.41558359755383745,-1.3297216017716538,1.400445126552296,-0.20920238902121885,-1.123731495828265,-1.5055863724221443,0.35363391317398674,-0.12494365240262789
-0.3401732021770626,-1.312638296544075,-0.038391264993530724,-0.19162950005648713,1.845676856735387,-1.662339110758467,-0.040454118996829616,-1.6334016295598475
0.12888577447512575,0.47818690337255065,-1.0444506771642308,0.7615150728964645,1.3737492783994525,-0.23524849440272338,0.700276080340183,0.012981848312824779
-0.7812414255186972,-0.8905561200817067,0.3740753677686475,-0.7611901282498865,1.3674387603343006,-1.5426943622256861,0.39992813249566295,1.3411200201090476
0.7345381855140738,-0.9011144459560814,0.010948145931015908,0.3188824947449456,0.38099251774747045,1.5501567059675307,0.438124324536699,-1.476098552350148
-0.6533399665245465,0.725561247008559,-0.47944749313119145,-0.6135834616335805,-0.4914794348488984,-0.32613891201384687,-0.5051480626281076,1.525565908258213
0.9266645957827101,1.4427126922054947,0.6130867669436999,-0.055301538076908525,1.58134466667495,-1.294609380790861,0.0969032840641119,-1.323339290828223
-0.4031645180932075,1.0543221666268352,1.2863283198012756,-0.10241997510178297,-0.8525295261497843,-0.5471169990233536,0.24900910755226704,0.4119273469655791
-0.39572499138277184,0.17995272402020934,1.557427366422339,-0.05603859586541311,-0.42010200494802735,0.5318773253729152,0.1975711914444881,1.446900804263849
0.48681312855560216,0.24637169424137043,-1.1782832676496187,1.7128630331719985,-0.3484613441172055,0.1081534166176162,0.368961644636089,0.2683474601382881
-0.5301552451796635,0.8368801697525358,0.45452484654511394,-0.26328608620760835,0.12263440334779481,-1.0756085386451397,-0.5756412681886446,-0.8596326963587466
0.0801293754203967,0.17840188444451663,-0.9792623806015434,-0.31113499197693734,-0.8890594550049238,0.7648843505910248,-0.3623723098819084,0.5063692938649429
0.06668136538901848,-0.2414220042656603,0.572095330396257,0.423371372248254,0.43970700410630414,-0.8356414688095366,-0.24517686796775615,0.3223525438640673
2.2157813252333733,-0.1218148273112658,1.222170635086884,-0.47404755034704565,1.5890208663309962,-0.5337471255144065,1.0550680219670334,-0.5335969935140272
1.077631849141426,-1.4748379648027055,0.562096854577245,0.7777387635776207,0.7331659763454103,-0.8742858293026049,-0.5547383199353798,1.1297167539970823
-0.011316389491145442,0.7974044197425432,-0.5540544682625551,0.971460502233307,0.9127724520094052,0.4882230824307412,-0.1303174996644213,1.4374307468639038
-0.30120157768271927,-0.46347475933762416,-0.6684285858860505,0.41180668479689087,-0.7221290784767063,1.5314154807522418,-1.0607302300060166,1.3981528103045056
-0.7717740598634442,0.04333498681985696,-0.8180139562127915,-0.35999723781233395,-0.03994791923271967,-0.07936984931715206,-0.21539203102770438,1.1048019698154221
0.34187914990717794,1.5067875204601748,-0.35276264172009086,0.5858826395328656,-0.7549657380901122,1.312034589014901,-0.2609295494395504,-1.397591632593513
-0.7794576323073378,1.3189714591080766,0.13461972806532493,-0.3250457451678209,0.7900761819519118,1.2159495855666291,-0.5607812933039936,1.7031853385240145
-1.0680301955542917,-0.18597799060376463,0.2257268595716246,-0.8412892931470559,-0.292185464333761,0.013978575129362526,-0.29845201216174627,1.533108028908392
-0.8704697676870776,1.7872617499672632,-0.9599544271633181,-0.49693724877248274,1.9131914828652379,-1.6777263626534695,-0.7446879601975287,0.8438972998064755
-0.23869096856432287,0.0901142849924333,-1.0834910131191169,-0.7215766123970581,-0.3287220007495575,0.059041806169103726,-0.12648881793062425,0.6257602333195249
0.5290613483423523,1.485104295871067,-0.7211050892175423,-0.6947814411404557,1.3985962066272664,-1.5977721812179713,-0.026486782967411072,-0.16305454523161375
0.01600794138335611,0.7296637612524217,-0.40520711906253054,-0.3634683828232555,-0.6714568863508522,-1.3771466151766611,4.898047826714964,-0.7540102733815369
-0.5773043358248771,-0.12824565350480197,0.6982168643516288,-0.06343809233267135,0.865579646553753,-1.144190128468076,-0.552842774673787,0.2581604129225531
2.9693027692641305,0.210515967832364,-0.14306976392593596,2.4428192964232105,0.40764786389397367,1.3767060440845065,2.3437487718070344,1.4404508744094406
-0.3108247686486911,-0.83294791276006,-0.9213661254301806,-0.0027576638790181847,-0.5288477500490018,0.8963202685093661,-0.18867551738842453,-0.23849921101027463
0.14690612549971768,0.8514309676270713,0.9284181772285205,-0.866011615205929,-1.3849782526998238,-0.2706435557472889,0.254800727799114,-1.1771881433984352
-0.5034881498611177,1.9965029121269464,1.368515137791154,0.12434151827914032,0.09869905805749148,0.7546023205569187,-0.6727954133554759,-0.5919012145867094
1.322690513053865,0.9368391062187447,0.07221927581821422,1.2521907505877625,-0.4637898566406656,-0.6186946900620776,2.3951218007440636,0.006339378397243822
2.4189673325338945,-0.5526687232361724,-0.6160387238918034,1.2314197043676465,-0.32039084896624187,1.3409254928264134,0.3384358205895619,0.926942550115125
-0.12378138441133048,0.6525939658795713,1.4144174936376543,0.38859769227856933,-0.8501516972269232,-1.0803117117985057,0.2729011327704195,-0.1655449295716255
-0.5714872385132067,0.23488422612116003,-1.706172615616105,-0.8087429388522542,0.5000431406220182,1.1811053642473393,0.9263825386687404,-0.807378580029525
-0.5485923904486084,-0.7692981322701028,-1.580503175376325,-0.26709281489253633,0.19456879554903211,0.6475911291778562,-0.3319047352788518,-1.0241776272707224
1.047044021971018,0.13655448929052122,-1.137187181431729,-0.7274791146621375,0.2009804658434285,1.5039838912674999,2.3388774927670237,0.2717662626856619
-0.4494985698353622,0.8179643628778247,-0.6092096040955596,-0.1332094797697142,-0.7813207378645963,-1.459661493704131,0.006463166174249773,0.65711928527997
-0.4490855558383209,0.21518261839347624,0.6446474774191888,-0.053492021854895315,-0.5742855635831672,-0.837062314411999,-0.341281473307495,1.5024753740664651
-0.840640671317322,-0.24620783772383611,-0.6457640493000448,-0.4324137603771303,-0.45276508215715067,0.7640032562702778,-1.0462813708882333,1.1095589390584355
-0.6948540271181735,-0.02530000116925041,-0.8033249857843214,-0.7355926987782284,1.7074553788199733,0.9568944179691923,-0.8262992912188376,0.2018026188153445
-0.033922092592723316,-0.2632927968337676,-0.7859351138555959,-0.01502655541314056,0.5224728922008971,0.8785593714647009,-0.7967438622613846,1.0409753966313433
-0.33336471302958204,0.036679337839809645,0.9117283693544559,0.4116421417246614,-0.6942716622750325,-0.7641960102945554,0.4119777749285881,1.4712474935246287
-0.5935501684309333,-0.5353912640337963,1.6945173638186484,-0.7331973982373406,0.4188372023543881,0.4060996395238016,0.06895181449134324,-0.23492147223075346
-0.7861047136858594,1.5551041576553972,0.166402008486898,-0.44259026436762705,1.7875908029698346,1.374618744184099,-0.31271852004210665,-0.8396223902860799
